benchmarks/generic_pipe.py
    error  execute delay  send time  recv time  last packet delay                ctx        method        parameters
33    0.0       0.000344   7.322124   7.320407          -0.001717  ForkServerContext  Generic_Pipe   [64, 16384, 16]
34    0.0       0.001729   0.700751   0.698960          -0.001791  ForkServerContext  Generic_Pipe    [16, 16384, 1]
35    0.0       0.001618   2.119130   2.117044          -0.002085  ForkServerContext  Generic_Pipe    [16, 16384, 4]
36    0.0       0.001627   1.924958   1.923222          -0.001736  ForkServerContext  Generic_Pipe   [16, 16384, 16]
37    0.0       0.002084   0.697732   0.695892          -0.001841  ForkServerContext  Generic_Pipe     [16, 1024, 1]
38    0.0       0.001605  15.005190  14.999471          -0.005718  ForkServerContext  Generic_Pipe     [16, 1024, 4]
39    0.0       0.002409  18.365232  18.359429          -0.005803  ForkServerContext  Generic_Pipe    [16, 1024, 16]
40    0.0       0.002777   2.365804   2.363970          -0.001834  ForkServerContext          Pipe            [True]
41    0.0       0.002736   2.257810   2.256704          -0.001106  ForkServerContext          Pipe           [False]
benchmarks/static_pipe.py
    error  execute delay  send time  recv time  last packet delay                ctx       method           parameters
0     0.0       0.000651   0.680487   0.678515          -0.001972        ForkContext  Static_Pipe  [128, 512, 8, 0.01]
1     0.0       0.000848   0.730711   0.728314          -0.002397        ForkContext  Static_Pipe  [128, 512, 4, 0.01]
2     0.0       0.000744   0.833982   0.831667          -0.002315        ForkContext  Static_Pipe  [128, 512, 2, 0.01]
3     0.0       0.000717   0.525560   0.523088          -0.002472        ForkContext  Static_Pipe  [128, 512, 1, 0.01]
4     0.0       0.000798   0.718999   0.716578          -0.002420        ForkContext  Static_Pipe   [128, 64, 8, 0.01]
5     0.0       0.000657   0.763521   0.761220          -0.002300        ForkContext  Static_Pipe   [128, 64, 4, 0.01]
6     0.0       0.000846   0.843560   0.841251          -0.002309        ForkContext  Static_Pipe   [128, 64, 2, 0.01]
7     0.0       0.000881   0.528903   0.526675          -0.002229        ForkContext  Static_Pipe   [128, 64, 1, 0.01]
8     0.0       0.000984   2.255145   2.253249          -0.001896        ForkContext         Pipe               [True]
9     0.0       0.000803   2.222547   2.220951          -0.001596        ForkContext         Pipe              [False]
10    0.0      -0.001277   0.765527   0.763823          -0.001705       SpawnContext  Static_Pipe  [128, 512, 8, 0.01]
11    0.0       0.002093   0.844143   0.842273          -0.001870       SpawnContext  Static_Pipe  [128, 512, 4, 0.01]
12    0.0      -0.001678   0.796747   0.794891          -0.001856       SpawnContext  Static_Pipe  [128, 512, 2, 0.01]
13    0.0       0.002007   0.582259   0.580132          -0.002128       SpawnContext  Static_Pipe  [128, 512, 1, 0.01]
14    0.0       0.002034   0.711948   0.709956          -0.001992       SpawnContext  Static_Pipe   [128, 64, 8, 0.01]
15    0.0       0.001957   0.903120   0.901060          -0.002060       SpawnContext  Static_Pipe   [128, 64, 4, 0.01]
16    0.0      -0.000958   0.838050   0.836188          -0.001862       SpawnContext  Static_Pipe   [128, 64, 2, 0.01]
17    0.0       0.001901   0.483877   0.481998          -0.001879       SpawnContext  Static_Pipe   [128, 64, 1, 0.01]
18    0.0       0.001867   2.382070   2.380476          -0.001594       SpawnContext         Pipe               [True]
19    0.0       0.001926   2.491680   2.490414          -0.001266       SpawnContext         Pipe              [False]
20    0.0      -0.000664   0.741971   0.740173          -0.001798  ForkServerContext  Static_Pipe  [128, 512, 8, 0.01]
21    0.0      -0.000721   0.813889   0.811619          -0.002270  ForkServerContext  Static_Pipe  [128, 512, 4, 0.01]
22    0.0       0.001167   0.911829   0.910495          -0.001334  ForkServerContext  Static_Pipe  [128, 512, 2, 0.01]
23    0.0       0.002285   0.485213   0.483342          -0.001871  ForkServerContext  Static_Pipe  [128, 512, 1, 0.01]
24    0.0       0.000199   0.738365   0.736314          -0.002052  ForkServerContext  Static_Pipe   [128, 64, 8, 0.01]
25    0.0       0.002172   0.872971   0.870924          -0.002048  ForkServerContext  Static_Pipe   [128, 64, 4, 0.01]
26    0.0       0.002185   0.965404   0.963336          -0.002067  ForkServerContext  Static_Pipe   [128, 64, 2, 0.01]
27    0.0       0.001809   0.644119   0.642057          -0.002062  ForkServerContext  Static_Pipe   [128, 64, 1, 0.01]
28    0.0       0.001786   2.692695   2.691182          -0.001513  ForkServerContext         Pipe               [True]
29    0.0      -0.000824   2.773139   2.771935          -0.001204  ForkServerContext         Pipe              [False]
